section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_2,run_2,10_Cybersecurity.txt,731,32,22.8438,339,25,13.56,5,0,0.0,0.0,0.0,14,9,0.6429,0,0,1.0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,1_AI_Act.txt,474,27,17.5556,164,15,10.9333,4,0,0.0,0.0,0.0,5,2,0.4,4,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,2_gdpr.txt,508,24,21.1667,425,23,18.4783,3,0,0.0,0.0,0.0,20,17,0.85,1,1,1.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,3_driving_license.txt,667,23,29.0,538,23,23.3913,3,0,0.0,0.0,0.0,17,16,0.9412,1,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,4_health_care.txt,525,21,25.0,253,14,18.0714,5,0,0.0,0.0,0.0,8,7,0.875,2,0,0.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,5_CDD.txt,550,25,22.0,277,14,19.7857,3,0,0.0,0.0,0.0,14,4,0.2857,0,0,1.0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,6_eIDAS.txt,1009,41,24.6098,595,48,12.3958,6,0,0.0,0.0,0.0,18,11,0.6111,3,0,0.0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,7_NIS2.txt,1476,58,25.4483,540,36,15.0,10,0,0.0,0.0,0.0,27,12,0.4444,0,0,1.0,49,1,1,0.954,1.0,0.0204,0.04,0.0,0.0,0.0
run_2,run_2,8_medical_device.txt,1236,47,26.2979,1841,98,18.7857,7,0,0.0,0.0,0.0,29,55,0.5273,3,0,0.0,39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,run_2,9_DSA.txt,626,30,20.8667,699,33,21.1818,5,0,0.0,0.0,0.0,6,8,0.75,4,0,0.0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_2,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,567.1,32.9,17.1583,5.1,0.0,0.0,0.0,0.0,15.8,14.1,0.6328,1.8,0.1,0.4,26.0,0.1,0.1,0.0954,0.1,0.002,0.004,0.0,0.0,0.0
run_3,run_3,10_Cybersecurity.txt,731,32,22.8438,417,22,18.9545,5,0,0.0,0.0,0.0,14,6,0.4286,0,0,1.0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,1_AI_Act.txt,474,27,17.5556,171,15,11.4,4,0,0.0,0.0,0.0,5,2,0.4,4,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,2_gdpr.txt,508,24,21.1667,375,21,17.8571,3,0,0.0,0.0,0.0,20,13,0.65,1,0,0.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,3_driving_license.txt,667,23,29.0,642,35,18.3429,3,0,0.0,0.0,0.0,17,14,0.8235,1,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,4_health_care.txt,525,21,25.0,223,13,17.1538,5,0,0.0,0.0,0.0,8,4,0.5,2,0,0.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,5_CDD.txt,550,25,22.0,248,17,14.5882,3,0,0.0,0.0,0.0,14,4,0.2857,0,0,1.0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,6_eIDAS.txt,1009,41,24.6098,525,46,11.413,6,0,0.0,0.0,0.0,18,11,0.6111,3,0,0.0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,7_NIS2.txt,1476,58,25.4483,463,28,16.5357,10,0,0.0,0.0,0.0,27,11,0.4074,0,0,1.0,49,2,2,0.9239,1.0,0.0408,0.0784,0.0,0.0,0.0
run_3,run_3,8_medical_device.txt,1236,47,26.2979,1059,52,20.3654,7,0,0.0,0.0,0.0,29,18,0.6207,3,0,0.0,39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,run_3,9_DSA.txt,626,30,20.8667,454,28,16.2143,5,0,0.0,0.0,0.0,6,10,0.6,4,0,0.0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_3,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,457.7,27.7,16.2825,5.1,0.0,0.0,0.0,0.0,15.8,9.3,0.5327,1.8,0.0,0.3,26.0,0.2,0.2,0.0924,0.1,0.0041,0.0078,0.0,0.0,0.0
run_1,run_1,10_Cybersecurity.txt,731,32,22.8438,622,39,15.9487,5,0,0.0,0.0,0.0,14,2,0.1429,0,0,1.0,24,3,3,0.9762,1.0,0.125,0.2222,0.0,0.0,0.0
run_1,run_1,1_AI_Act.txt,474,27,17.5556,202,17,11.8824,4,0,0.0,0.0,0.0,5,6,0.8333,4,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,2_gdpr.txt,508,24,21.1667,375,21,17.8571,3,0,0.0,0.0,0.0,20,13,0.65,1,0,0.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,3_driving_license.txt,667,23,29.0,949,46,20.6304,3,0,0.0,0.0,0.0,17,23,0.7391,1,0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,4_health_care.txt,525,21,25.0,253,14,18.0714,5,0,0.0,0.0,0.0,8,7,0.875,2,0,0.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,5_CDD.txt,550,25,22.0,248,17,14.5882,3,0,0.0,0.0,0.0,14,4,0.2857,0,0,1.0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,6_eIDAS.txt,1009,41,24.6098,422,21,20.0952,6,0,0.0,0.0,0.0,18,5,0.2778,3,0,0.0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,run_1,7_NIS2.txt,1476,58,25.4483,502,35,14.3429,10,0,0.0,0.0,0.0,27,12,0.4444,0,0,1.0,49,1,1,0.954,1.0,0.0204,0.04,0.0,0.0,0.0
run_1,run_1,8_medical_device.txt,1236,47,26.2979,773,40,19.325,7,0,0.0,0.0,0.0,29,22,0.7586,3,1,0.3333,39,2,2,0.9041,1.0,0.0513,0.0976,0.0,0.0,0.0
run_1,run_1,9_DSA.txt,626,30,20.8667,389,24,16.2083,5,0,0.0,0.0,0.0,6,9,0.6667,4,0,0.0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_1,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,473.5,27.4,16.895,5.1,0.0,0.0,0.0,0.0,15.8,10.3,0.5674,1.8,0.1,0.3333,26.0,0.6,0.6,0.2834,0.3,0.0197,0.036,0.0,0.0,0.0
