section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_2,run_2,10_Cybersecurity.txt,731,32,22.8438,843,41,20.561,5,5,1.0,1.0,1.0,14,21,0.6667,0,2,0.0,24,28,24,0.9319,0.8571,1.0,0.9231,0.5714,0.6667,0.6154
run_2,run_2,1_AI_Act.txt,474,27,17.5556,594,31,19.1613,4,4,1.0,1.0,1.0,5,6,0.8333,4,4,1.0,19,21,19,0.9391,0.9048,1.0,0.95,0.8571,0.9474,0.9
run_2,run_2,2_gdpr.txt,508,24,21.1667,884,34,26.0,3,3,1.0,1.0,1.0,20,20,1.0,1,2,0.5,16,22,16,0.9131,0.7273,1.0,0.8421,0.5455,0.75,0.6316
run_2,run_2,3_driving_license.txt,667,23,29.0,941,35,26.8857,3,3,1.0,1.0,1.0,17,27,0.6296,1,2,0.5,19,27,19,0.9384,0.7037,1.0,0.8261,0.5926,0.8421,0.6957
run_2,run_2,4_health_care.txt,525,21,25.0,630,32,19.6875,5,4,1.0,0.8,0.8889,8,9,0.8889,2,0,0.0,16,20,16,0.917,0.8,1.0,0.8889,0.55,0.6875,0.6111
run_2,run_2,5_CDD.txt,550,25,22.0,952,25,38.08,3,3,1.0,1.0,1.0,14,12,0.8571,0,2,0.0,18,18,18,0.9126,1.0,1.0,1.0,0.8333,0.8333,0.8333
run_2,run_2,6_eIDAS.txt,1009,41,24.6098,1520,66,23.0303,6,6,1.0,1.0,1.0,18,34,0.5294,3,6,0.5,36,59,36,0.9426,0.6102,1.0,0.7579,0.5932,0.9722,0.7368
run_2,run_2,7_NIS2.txt,1476,58,25.4483,2129,71,29.9859,10,11,0.8182,0.9,0.8571,27,33,0.8182,0,4,0.0,49,55,48,0.9369,0.8727,0.9796,0.9231,0.6727,0.7551,0.7115
run_2,run_2,8_medical_device.txt,1236,47,26.2979,1826,81,22.5432,7,5,0.8,0.5714,0.6667,29,33,0.8788,3,2,0.6667,39,66,39,0.9426,0.5909,1.0,0.7429,0.4697,0.7949,0.5905
run_2,run_2,9_DSA.txt,626,30,20.8667,961,43,22.3488,5,5,1.0,1.0,1.0,6,12,0.5,4,3,0.75,24,24,23,0.9108,0.9583,0.9583,0.9583,0.875,0.875,0.875
run_3,run_3,10_Cybersecurity.txt,731,32,22.8438,1009,40,25.225,5,5,1.0,1.0,1.0,14,21,0.6667,0,2,0.0,24,25,22,0.9074,0.88,0.9167,0.898,0.6,0.625,0.6122
run_3,run_3,1_AI_Act.txt,474,27,17.5556,526,31,16.9677,4,4,1.0,1.0,1.0,5,5,1.0,4,4,1.0,19,21,19,0.9402,0.9048,1.0,0.95,0.8571,0.9474,0.9
run_3,run_3,2_gdpr.txt,508,24,21.1667,835,28,29.8214,3,3,1.0,1.0,1.0,20,15,0.75,1,2,0.5,16,19,16,0.9109,0.8421,1.0,0.9143,0.6316,0.75,0.6857
run_3,run_3,3_driving_license.txt,667,23,29.0,972,35,27.7714,3,3,1.0,1.0,1.0,17,23,0.7391,1,2,0.5,19,28,19,0.9152,0.6786,1.0,0.8085,0.5714,0.8421,0.6809
run_3,run_3,4_health_care.txt,525,21,25.0,487,26,18.7308,5,4,1.0,0.8,0.8889,8,4,0.5,2,0,0.0,16,15,13,0.9079,0.8667,0.8125,0.8387,0.6667,0.625,0.6452
run_3,run_3,5_CDD.txt,550,25,22.0,823,24,34.2917,3,3,1.0,1.0,1.0,14,10,0.7143,0,2,0.0,18,18,18,0.9137,1.0,1.0,1.0,0.7222,0.7222,0.7222
run_3,run_3,6_eIDAS.txt,1009,41,24.6098,1385,75,18.4667,6,7,0.8571,1.0,0.9231,18,30,0.6,3,6,0.5,36,58,36,0.9401,0.6207,1.0,0.766,0.6034,0.9722,0.7447
run_3,run_3,7_NIS2.txt,1476,58,25.4483,2260,79,28.6076,10,11,0.8182,0.9,0.8571,27,47,0.5745,0,4,0.0,49,62,48,0.9409,0.7742,0.9796,0.8649,0.6129,0.7755,0.6847
