section,Run Folder,Gold Standard,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_2,run_2,10_Cybersecurity.txt,731,32,22.8438,943,42,22.4524,5,6,0.6667,0.8,0.7273,14,14,1.0,0,2,0.0,24,27,23,0.919,0.8519,0.9583,0.902,0.7778,0.875,0.8235
run_2,run_2,1_AI_Act.txt,474,27,17.5556,515,21,24.5238,4,3,1.0,0.75,0.8571,5,0,0.0,4,4,1.0,19,11,11,0.9318,1.0,0.5789,0.7333,0.9091,0.5263,0.6667
run_2,run_2,2_gdpr.txt,508,24,21.1667,1075,41,26.2195,3,4,0.75,1.0,0.8571,20,15,0.75,1,1,1.0,16,29,16,0.9246,0.5517,1.0,0.7111,0.4138,0.75,0.5333
run_2,run_2,3_driving_license.txt,667,23,29.0,1409,38,37.0789,3,3,0.6667,0.6667,0.6667,17,23,0.7391,1,1,1.0,19,28,19,0.9311,0.6786,1.0,0.8085,0.5714,0.8421,0.6809
run_2,run_2,4_health_care.txt,525,21,25.0,808,33,24.4848,5,4,0.75,0.6,0.6667,8,12,0.6667,2,0,0.0,16,15,15,0.9256,1.0,0.9375,0.9677,0.8667,0.8125,0.8387
run_2,run_2,5_CDD.txt,550,25,22.0,932,27,34.5185,3,3,0.3333,0.3333,0.3333,14,10,0.7143,0,2,0.0,18,13,13,0.9175,1.0,0.7222,0.8387,0.8462,0.6111,0.7097
run_2,run_2,6_eIDAS.txt,1009,41,24.6098,1296,57,22.7368,6,10,0.4,0.6667,0.5,18,19,0.9474,3,7,0.4286,36,29,28,0.9171,0.9655,0.7778,0.8615,0.7931,0.6389,0.7077
run_2,run_2,7_NIS2.txt,1476,58,25.4483,2437,89,27.382,10,13,0.6923,0.9,0.7826,27,31,0.871,0,2,0.0,49,34,34,0.9281,1.0,0.6939,0.8193,0.8824,0.6122,0.7229
run_2,run_2,8_medical_device.txt,1236,47,26.2979,1919,57,33.6667,7,4,0.0,0.0,0.0,29,28,0.9655,3,1,0.3333,39,41,39,0.9124,0.9512,1.0,0.975,0.8537,0.8974,0.875
run_2,run_2,9_DSA.txt,626,30,20.8667,1429,49,29.1633,5,5,1.0,1.0,1.0,6,16,0.375,4,0,0.0,24,35,24,0.9144,0.6857,1.0,0.8136,0.5714,0.8333,0.678
run_2,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,1276.3,45.4,28.2227,5.1,5.5,0.6259,0.6717,0.6391,15.8,16.8,0.7029,1.8,2.0,0.3762,26.0,26.2,22.2,0.9222,0.8685,0.8669,0.8431,0.7486,0.7399,0.7236
run_3,run_3,10_Cybersecurity.txt,731,32,22.8438,943,45,20.9556,5,6,0.6667,0.8,0.7273,14,14,1.0,0,2,0.0,24,26,24,0.916,0.9231,1.0,0.96,0.6154,0.6667,0.64
run_3,run_3,1_AI_Act.txt,474,27,17.5556,502,21,23.9048,4,3,1.0,0.75,0.8571,5,0,0.0,4,5,0.8,19,11,11,0.9295,1.0,0.5789,0.7333,0.8182,0.4737,0.6
run_3,run_3,2_gdpr.txt,508,24,21.1667,1127,39,28.8974,3,4,0.75,1.0,0.8571,20,17,0.85,1,1,1.0,16,26,16,0.9219,0.6154,1.0,0.7619,0.4615,0.75,0.5714
run_3,run_3,3_driving_license.txt,667,23,29.0,1305,43,30.3488,3,3,0.6667,0.6667,0.6667,17,29,0.5862,1,0,0.0,19,28,19,0.9278,0.6786,1.0,0.8085,0.4643,0.6842,0.5532
run_3,run_3,4_health_care.txt,525,21,25.0,745,31,24.0323,5,4,1.0,0.8,0.8889,8,10,0.8,2,0,0.0,16,16,15,0.916,0.9375,0.9375,0.9375,0.875,0.875,0.875
run_3,run_3,5_CDD.txt,550,25,22.0,1222,38,32.1579,3,7,0.2857,0.6667,0.4,14,22,0.6364,0,2,0.0,18,29,17,0.9273,0.5862,0.9444,0.7234,0.4828,0.7778,0.5957
run_3,run_3,6_eIDAS.txt,1009,41,24.6098,1194,52,22.9615,6,9,0.4444,0.6667,0.5333,18,14,0.7778,3,2,0.6667,36,25,24,0.9246,0.96,0.6667,0.7869,0.8,0.5556,0.6557
run_3,run_3,7_NIS2.txt,1476,58,25.4483,1990,82,24.2683,10,12,0.6667,0.8,0.7273,27,14,0.5185,0,0,1.0,49,29,29,0.9236,1.0,0.5918,0.7436,0.8621,0.5102,0.641
run_3,run_3,8_medical_device.txt,1236,47,26.2979,2373,86,27.593,7,8,0.0,0.0,0.0,29,38,0.7632,3,1,0.3333,39,61,38,0.9269,0.623,0.9744,0.76,0.5738,0.8974,0.7
run_3,run_3,9_DSA.txt,626,30,20.8667,1317,56,23.5179,5,6,0.8333,1.0,0.9091,6,13,0.4615,4,2,0.5,24,34,24,0.9162,0.7059,1.0,0.8276,0.6471,0.9167,0.7586
run_3,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,1271.8,49.3,25.8637,5.1,6.2,0.6314,0.715,0.6567,15.8,17.1,0.6394,1.8,1.5,0.43,26.0,28.5,21.7,0.923,0.803,0.8694,0.8043,0.66,0.7107,0.6591
run_1,run_1,10_Cybersecurity.txt,731,32,22.8438,775,37,20.9459,5,5,0.8,0.8,0.8,14,11,0.7857,0,0,1.0,24,25,22,0.9103,0.88,0.9167,0.898,0.64,0.6667,0.6531
run_1,run_1,1_AI_Act.txt,474,27,17.5556,586,27,21.7037,4,4,0.75,0.75,0.75,5,5,1.0,4,4,1.0,19,17,16,0.9278,0.9412,0.8421,0.8889,0.8824,0.7895,0.8333
run_1,run_1,2_gdpr.txt,508,24,21.1667,1090,38,28.6842,3,4,0.75,1.0,0.8571,20,16,0.8,1,2,0.5,16,21,16,0.9184,0.7619,1.0,0.8649,0.619,0.8125,0.7027
run_1,run_1,3_driving_license.txt,667,23,29.0,1136,39,29.1282,3,3,0.6667,0.6667,0.6667,17,21,0.8095,1,0,0.0,19,29,19,0.9285,0.6552,1.0,0.7917,0.5517,0.8421,0.6667
run_1,run_1,4_health_care.txt,525,21,25.0,869,34,25.5588,5,4,0.75,0.6,0.6667,8,12,0.6667,2,0,0.0,16,16,16,0.9163,1.0,1.0,1.0,0.9375,0.9375,0.9375
