section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
preprocessed_text,preprocessed_text/run_2,10_Cybersecurity.txt,731,32,22.8438,941,48,19.6042,5,4,1.0,0.8,0.8889,14,35,0.4,0,2,0.0,24,34,24,0.9366,0.7059,1.0,0.8276,0.5,0.7083,0.5862
preprocessed_text,preprocessed_text/run_3,10_Cybersecurity.txt,731,32,22.8438,930,45,20.6667,5,4,1.0,0.8,0.8889,14,23,0.6087,0,2,0.0,24,32,24,0.9305,0.75,1.0,0.8571,0.5,0.6667,0.5714
preprocessed_text,preprocessed_text/run_1,10_Cybersecurity.txt,731,32,22.8438,842,42,20.0476,5,4,1.0,0.8,0.8889,14,22,0.6364,0,2,0.0,24,30,23,0.9467,0.7667,0.9583,0.8519,0.5667,0.7083,0.6296
preprocessed_text,preprocessed_text/run_2,1_AI_Act.txt,474,27,17.5556,472,36,13.1111,4,4,1.0,1.0,1.0,5,12,0.4167,4,5,0.8,19,26,19,0.953,0.7308,1.0,0.8444,0.7308,1.0,0.8444
preprocessed_text,preprocessed_text/run_3,1_AI_Act.txt,474,27,17.5556,481,36,13.3611,4,4,1.0,1.0,1.0,5,12,0.4167,4,4,1.0,19,26,19,0.9538,0.7308,1.0,0.8444,0.7308,1.0,0.8444
preprocessed_text,preprocessed_text/run_1,1_AI_Act.txt,474,27,17.5556,494,34,14.5294,4,4,1.0,1.0,1.0,5,11,0.4545,4,5,0.8,19,25,19,0.9561,0.76,1.0,0.8636,0.68,0.8947,0.7727
preprocessed_text,preprocessed_text/run_2,2_gdpr.txt,508,24,21.1667,547,23,23.7826,3,3,1.0,1.0,1.0,20,11,0.55,1,0,0.0,16,15,13,0.9135,0.8667,0.8125,0.8387,0.6667,0.625,0.6452
preprocessed_text,preprocessed_text/run_3,2_gdpr.txt,508,24,21.1667,530,24,22.0833,3,3,1.0,1.0,1.0,20,15,0.75,1,0,0.0,16,15,12,0.9117,0.8,0.75,0.7742,0.6,0.5625,0.5806
preprocessed_text,preprocessed_text/run_1,2_gdpr.txt,508,24,21.1667,643,28,22.9643,3,3,1.0,1.0,1.0,20,15,0.75,1,0,0.0,16,21,16,0.9137,0.7619,1.0,0.8649,0.6667,0.875,0.7568
preprocessed_text,preprocessed_text/run_2,3_driving_license.txt,667,23,29.0,730,29,25.1724,3,3,1.0,1.0,1.0,17,18,0.9444,1,2,0.5,19,22,19,0.9352,0.8636,1.0,0.9268,0.7273,0.8421,0.7805
preprocessed_text,preprocessed_text/run_3,3_driving_license.txt,667,23,29.0,714,30,23.8,3,3,1.0,1.0,1.0,17,20,0.85,1,2,0.5,19,23,19,0.9375,0.8261,1.0,0.9048,0.6522,0.7895,0.7143
preprocessed_text,preprocessed_text/run_1,3_driving_license.txt,667,23,29.0,859,33,26.0303,3,3,1.0,1.0,1.0,17,31,0.5484,1,2,0.5,19,26,19,0.9432,0.7308,1.0,0.8444,0.6538,0.8947,0.7556
preprocessed_text,preprocessed_text/run_2,4_health_care.txt,525,21,25.0,402,25,16.08,5,4,1.0,0.8,0.8889,8,7,0.875,2,0,0.0,16,15,13,0.9162,0.8667,0.8125,0.8387,0.5333,0.5,0.5161
preprocessed_text,preprocessed_text/run_3,4_health_care.txt,525,21,25.0,461,28,16.4643,5,4,1.0,0.8,0.8889,8,7,0.875,2,1,0.5,16,18,14,0.9187,0.7778,0.875,0.8235,0.6111,0.6875,0.6471
