section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_2,run_2,10_Cybersecurity.txt,731,32,22.8438,838,39,21.4872,5,3,1.0,0.6,0.75,14,18,0.7778,0,3,0.0,24,30,24,0.9207,0.8,1.0,0.8889,0.6333,0.7917,0.7037
run_2,run_2,1_AI_Act.txt,474,27,17.5556,607,32,18.9688,4,3,1.0,0.75,0.8571,5,6,0.8333,4,5,0.8,19,24,19,0.9196,0.7917,1.0,0.8837,0.7083,0.8947,0.7907
run_2,run_2,2_gdpr.txt,508,24,21.1667,854,34,25.1176,3,3,1.0,1.0,1.0,20,14,0.7,1,3,0.3333,16,15,14,0.9177,0.9333,0.875,0.9032,0.9333,0.875,0.9032
run_2,run_2,3_driving_license.txt,667,23,29.0,956,37,25.8378,3,3,1.0,1.0,1.0,17,19,0.8947,1,1,1.0,19,29,19,0.9298,0.6552,1.0,0.7917,0.4828,0.7368,0.5833
run_2,run_2,4_health_care.txt,525,21,25.0,749,32,23.4062,5,3,0.6667,0.4,0.5,8,9,0.8889,2,3,0.6667,16,23,15,0.9257,0.6522,0.9375,0.7692,0.6087,0.875,0.7179
run_2,run_2,5_CDD.txt,550,25,22.0,1259,37,34.027,3,3,0.3333,0.3333,0.3333,14,11,0.7857,0,9,0.0,18,28,18,0.9198,0.6429,1.0,0.7826,0.5714,0.8889,0.6957
run_2,run_2,6_eIDAS.txt,1009,41,24.6098,1788,75,23.84,6,5,0.8,0.6667,0.7273,18,23,0.7826,3,9,0.3333,36,63,36,0.9321,0.5714,1.0,0.7273,0.4444,0.7778,0.5657
run_2,run_2,7_NIS2.txt,1476,58,25.4483,2801,120,23.3417,10,8,0.5,0.4,0.4444,27,40,0.675,0,17,0.0,49,101,49,0.9368,0.4851,1.0,0.6533,0.396,0.8163,0.5333
run_2,run_2,8_medical_device.txt,1236,47,26.2979,2054,94,21.8511,7,4,0.0,0.0,0.0,29,28,0.9655,3,19,0.1579,39,79,39,0.9343,0.4937,1.0,0.661,0.4051,0.8205,0.5424
run_2,run_2,9_DSA.txt,626,30,20.8667,1194,52,22.9615,5,6,0.6667,0.8,0.7273,6,13,0.4615,4,11,0.3636,24,37,23,0.9207,0.6216,0.9583,0.7541,0.5676,0.875,0.6885
