section,run_label,file,gold_units,pred_units,gold_roles,pred_roles,gold_unit_parents,pred_unit_parents,gold_role_parents,pred_role_parents,gold_subject_bindings,pred_subject_bindings,unit_precision,unit_recall,unit_f1,role_precision,role_recall,role_f1,unit_hier_precision,unit_hier_recall,unit_hier_f1,role_hier_precision,role_hier_recall,role_hier_f1,subject_dep_precision,subject_dep_recall,subject_dep_f1,subject_indep_precision,subject_indep_recall,subject_indep_f1,role_binding_precision,role_binding_recall,role_binding_f1,role_coverage,actor_precision,actor_recall,actor_f1
preprocessed_text,preprocessed_text/run_1,10_Cybersecurity.xml,4,5,5,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,1.0,0.8333,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,0.7143,1.0,0.8333
preprocessed_text,preprocessed_text/run_1,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.875,0.875,0.875
preprocessed_text,preprocessed_text/run_1,2_gdpr.xml,2,4,3,4,0,0,0,0,3,4,0.25,0.5,0.3333,0.75,1.0,0.8571,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.3333,0.2857,0.25,0.3333,0.2857,0.75,1.0,0.8571,1.0,0.75,0.75,0.75
preprocessed_text,preprocessed_text/run_1,3_driving_license.xml,3,5,4,5,0,0,1,0,4,5,0.6,1.0,0.75,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
preprocessed_text,preprocessed_text/run_1,4_health_care.xml,4,6,4,7,0,0,0,0,5,7,0.6667,1.0,0.8,0.4286,0.75,0.5455,1.0,1.0,1.0,1.0,1.0,1.0,0.2857,0.4,0.3333,0.2857,0.4,0.3333,0.5714,0.8,0.6667,1.0,0.5556,0.8333,0.6667
preprocessed_text,preprocessed_text/run_1,5_CDD.xml,3,3,9,9,0,0,5,0,9,9,1.0,1.0,1.0,0.7778,0.7778,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.7778,0.7778,0.7778,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8889,0.8,0.8421
preprocessed_text,preprocessed_text/run_1,6_eIDAS.xml,5,5,8,10,0,1,0,5,7,10,0.8,0.8,0.8,0.7,0.875,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7143,0.5882,0.6,0.8571,0.7059,0.6,0.8571,0.7059,0.875,0.8,0.8889,0.8421
preprocessed_text,preprocessed_text/run_1,7_NIS2.xml,6,8,8,12,0,1,0,2,10,12,0.75,1.0,0.8571,0.6667,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.7,0.6364,0.75,0.9,0.8182,0.8333,1.0,0.9091,1.0,0.7692,1.0,0.8696
preprocessed_text,preprocessed_text/run_1,8_medical_device.xml,3,6,11,13,0,0,7,5,11,13,0.5,1.0,0.6667,0.5385,0.6364,0.5833,1.0,1.0,1.0,0.8,0.5714,0.6667,0.5385,0.6364,0.5833,0.4615,0.5455,0.5,0.4615,0.5455,0.5,0.5455,0.6923,0.6923,0.6923
preprocessed_text,preprocessed_text/run_1,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.75,0.75,0.75
