section,run_label,file,gold_tasks,pred_tasks,matched_tasks,task_precision,task_recall,task_f1,performer_correctness,performer_micro_precision,performer_micro_recall,performer_micro_f1,deontic_micro_precision,deontic_micro_recall,deontic_micro_f1,condition_micro_precision,condition_micro_recall,condition_micro_f1,exception_micro_precision,exception_micro_recall,exception_micro_f1,source_ref_micro_precision,source_ref_micro_recall,source_ref_micro_f1,performer_macro_precision,performer_macro_recall,performer_macro_f1,deontic_macro_precision,deontic_macro_recall,deontic_macro_f1,condition_macro_precision,condition_macro_recall,condition_macro_f1,exception_macro_precision,exception_macro_recall,exception_macro_f1,source_ref_macro_precision,source_ref_macro_recall,source_ref_macro_f1
preprocessed_text,preprocessed_text/run_2,10_Cybersecurity.xml,21,18,18,1.0,0.8571,0.9231,0.8571,0.9524,0.8333,0.8889,1.0,0.8571,0.9231,0.875,0.6667,0.7568,1.0,0.6667,0.8,0.9444,0.8095,0.8718,0.9722,1.0,0.9815,1.0,1.0,1.0,0.8333,0.8333,0.8241,1.0,0.9722,0.9815,0.9444,0.9444,0.9444
preprocessed_text,preprocessed_text/run_3,10_Cybersecurity.xml,21,21,20,0.9524,0.9524,0.9524,0.8571,0.8333,0.8333,0.8333,0.8571,0.8571,0.8571,0.7895,0.7143,0.75,1.0,0.3333,0.5,0.9048,0.9048,0.9048,0.875,0.9,0.8833,0.9,0.9,0.9,0.8,0.775,0.775,0.95,0.95,0.95,0.95,0.95,0.95
preprocessed_text,preprocessed_text/run_1,10_Cybersecurity.xml,21,19,19,1.0,0.9048,0.95,0.9048,0.9545,0.875,0.913,1.0,0.9048,0.95,0.9333,0.6667,0.7778,1.0,0.6667,0.8,0.9474,0.8571,0.9,0.9737,1.0,0.9825,1.0,1.0,1.0,0.8684,0.8421,0.8509,1.0,0.9737,0.9825,0.9474,0.9474,0.9474
preprocessed_text,preprocessed_text/run_2,1_AI_Act.xml,18,14,12,0.8571,0.6667,0.75,0.6667,0.8571,0.6667,0.75,0.8571,0.6667,0.75,0.75,0.6,0.6667,1.0,1.0,1.0,0.7857,0.6111,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.8333,0.7917,0.8056,1.0,1.0,1.0,0.9167,0.9167,0.9167
preprocessed_text,preprocessed_text/run_3,1_AI_Act.xml,18,14,12,0.8571,0.6667,0.75,0.6667,0.8571,0.6667,0.75,0.8571,0.6667,0.75,0.75,0.6,0.6667,1.0,1.0,1.0,0.7857,0.6111,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.8333,0.7917,0.8056,1.0,1.0,1.0,0.9167,0.9167,0.9167
preprocessed_text,preprocessed_text/run_1,1_AI_Act.xml,18,15,13,0.8667,0.7222,0.7879,0.7222,0.8667,0.7222,0.7879,0.8667,0.7222,0.7879,1.0,0.6,0.75,1.0,1.0,1.0,0.8,0.6667,0.7273,1.0,1.0,1.0,1.0,1.0,1.0,0.9231,0.8846,0.8974,1.0,1.0,1.0,0.9231,0.9231,0.9231
preprocessed_text,preprocessed_text/run_2,2_gdpr.xml,11,16,10,0.625,0.9091,0.7407,0.8182,0.5625,0.8182,0.6667,0.625,0.9091,0.7407,0.8889,0.6667,0.7619,1.0,0.6667,0.8,0.5625,0.8182,0.6667,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.75,0.8,0.8,0.8,0.8,0.9,0.9,0.9
preprocessed_text,preprocessed_text/run_3,2_gdpr.xml,11,16,10,0.625,0.9091,0.7407,0.8182,0.5625,0.8182,0.6667,0.625,0.9091,0.7407,0.8462,0.9167,0.88,1.0,0.6667,0.8,0.5625,0.8182,0.6667,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.9,0.9,0.9
preprocessed_text,preprocessed_text/run_1,2_gdpr.xml,11,16,10,0.625,0.9091,0.7407,0.8182,0.5625,0.8182,0.6667,0.625,0.9091,0.7407,0.9,0.75,0.8182,1.0,0.6667,0.8,0.5625,0.8182,0.6667,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.8,0.8333,0.8,0.8,0.8,0.9,0.9,0.9
preprocessed_text,preprocessed_text/run_2,3_driving_license.xml,18,17,14,0.8235,0.7778,0.8,0.7222,0.6842,0.7222,0.7027,0.8235,0.7778,0.8,0.65,0.4483,0.5306,0.3333,0.2,0.25,0.7059,0.6667,0.6857,0.8929,0.9286,0.9048,1.0,1.0,1.0,0.7143,0.5952,0.619,0.7143,0.7143,0.7143,0.8571,0.8571,0.8571
